1082.6287904244632;6617.200780756149;1083.0224424335245;1324.844968014542;1129.3636993528523;1317.208973964775;inf;1317.0938425047277;1317.553827351237;6617.200780756149;0.0;1323.115649556574;1860125.762933887;1317.6570214095098;1324.1051075331288;1317.6711172096714;1303.7578779471255;1128.760413024266;1316.4297778741552;7280.069848734278;9877.54913893533;1109.6769195877664;285975.28586419433;6558.82430332802;6921.372555922346;9877.54913893533;1302.5625214778704;1293.7715190846552;1280.3689954063284;1072.3397583404378;1243.0265178725108;1073.8147365214568;1213.867664854627;1036.7111247385421;7373.213878523423;1860125.762933887;1376.9217960408348;6742.419154542207;8251.835348445993;1860125.762933887;1091.220573961321;1051.1537354809795;1392.4056920613216;1393.2666200599106;5281.081462207726;inf;944.5174743696481;4217.968222163899;797.1545887930778;657.6780377329058
1084.5411068089636;6618.410926481676;1084.9340173238957;1326.333990452153;1131.3684611323142;1318.7134758114119;inf;1318.5984597964455;1319.0580155322746;6618.410926481676;1113.520864326487;0.0;1860126.9904031656;1319.1610788707012;1325.5948915200443;1319.1751567869105;1305.28231648177;1130.7665975084903;1317.922585964949;7281.276132299749;9878.748275480777;1111.5695221101878;285976.5138147901;6560.03603104155;6922.580783961159;9878.748275480777;1304.063360672945;1295.2766426593598;1281.8813917087032;1074.2316196102595;1244.554562231279;1075.6672549105417;1215.388915322038;1038.7247127339926;7374.419295299635;1860126.9904031656;1379.335199205154;6743.62760750718;8253.03844202618;1860126.9904031656;1092.7548225745686;1052.6103217500033;1394.8604828223706;1395.7199982239579;5282.292360114308;inf;946.7321054353806;4219.10409922097;798.4164626992908;658.6798800571172
1859892.6731225702;1864970.5879387886;1859892.9478050817;1860083.3399245902;1859926.7661281126;1860077.3745307818;inf;1860077.2820424573;1860077.647763119;1864970.5879387886;1859913.2391752922;1860081.9796293718;0.0;1860077.7340183605;1860082.7410120287;1860077.7457997473;1860066.85209514;1859926.3053069324;1860076.6246298;1865613.2012242868;1868166.6522199595;1859911.7449941474;2143960.6236695456;1864912.9362281144;1865264.9462540564;1868166.6522199595;1860065.6193475225;1860058.6403708672;1860048.0361133683;1859885.322097513;1860018.685302947;1859885.7944829059;1859995.9579239078;1859856.3805465116;1865700.3725321519;3718103.738457702;1860163.7009935458;1865084.2495138624;1866557.1193609578;3718103.738457702;1859894.7339895847;1859849.834741252;1860283.088594894;1860283.7846595035;1863629.5428227712;inf;1793023.8583396517;1795790.2376193695;1673641.3135143055;1394616.957441284
1086.2314578240628;6619.600322632675;1086.6164279894429;1327.81148786657;1133.0302918300745;1320.2832922087366;inf;1320.1683471364443;1320.6275537058946;6619.600322632675;1115.178968299788;1326.096780463646;1860128.2108651937;0.0;1327.072855618496;1320.7446908838558;1306.9704892182779;1132.4290198025765;1319.4048852611622;7282.464656427722;9879.937054601338;1113.1692584425707;285977.7340055627;6561.225940507419;6923.769710206851;9879.937054601338;1305.5693036719817;1296.7889182176743;1283.4087878657997;1075.9385827735705;1246.1162408121745;1077.3120686850864;1216.906504349073;1040.4841035370075;7375.607272287721;1860128.2108651937;1381.070250306957;6744.815760423761;8254.22658649952;1860128.2108651937;1094.3562893610447;1054.082715667684;1396.6208374574815;1397.4796685453575;5283.471558887635;inf;948.2745933923783;4220.230844989815;799.64062470639;659.7255505535519
1085.4099189791607;6619.102068488073;1085.7938230514687;1327.1833432953476;1132.1593688983796;1319.6609898202912;inf;1319.54595315478;1320.0055829308535;6619.102068488073;1114.448948731817;1325.469481155574;1860127.7050211378;1320.1086744757454;0.0;1320.1227559254967;1306.355987694967;1131.55770700208;1318.774702498922;7281.967776371128;9879.44237019234;1112.4342869308125;285977.2280857987;6560.727248767092;6923.272146769134;9879.44237019234;1304.9373742768646;1296.154591957515;1282.7714877941241;1075.1307507642332;1245.4733315499257;1076.5828344340498;1216.2554994552293;1039.5203195324757;7375.110846611204;1860127.7050211378;1380.2036687947825;6744.318452308511;8253.730915919872;1860127.7050211378;1093.6787434452756;1053.435614538168;1395.7403801100431;1396.5996481371506;5282.975375174865;inf;947.4888092048365;4219.760843485892;799.1038162566258;659.3111032440842
1087.7200149619703;6620.638914833265;1088.0997421640868;1329.1170364280638;1134.4918873168158;1321.6377693430181;inf;1321.5228886989657;1321.9817848475632;6620.638914833265;1116.6252090213598;1327.4107041468815;1860129.274465524;1322.0848349335408;1328.3787990752064;0.0;1308.3960095051254;1133.8911540412082;1320.717613891284;7283.502208027437;9880.974138594225;1114.5895140250495;285978.79741956224;6562.265022368202;6924.80775665824;9880.974138594225;1306.9035237587318;1298.129604823701;1284.763520701063;1077.4485211775918;1247.5031117339468;1078.7752286827563;1218.2527219251886;1042.024677849463;7376.644312766512;1860129.274465524;1382.6088685917273;6745.853212228027;8255.263496646367;1860129.274465524;1095.7777422997235;1055.388035245215;1398.1820360142672;1399.040248605065;5284.501791106371;inf;949.6455249217963;4221.214865340475;800.7281617958193;660.6280035487563
722.7703362776434;6111.475008073195;723.1596194168043;934.7084682772131;762.6615166827387;68.7012949774577;inf;63.43504371435959;67.0047914327326;6111.475008073195;67.65956521400828;933.0690013478587;1859593.307159666;63.488174797685566;934.0466368682132;66.49710235408577;0.0;762.1422602893069;927.1618001730258;6771.857192265396;9362.863317828489;746.3355449446509;285443.3298449845;6053.337874225066;6414.444862730781;9362.863317828489;914.7269258571217;906.9129747643661;894.9820905878173;714.0413590945053;861.9350478090719;715.732909553339;836.6488913570137;683.6763464745849;6864.6936749981105;1859593.307159666;979.9383288058241;6236.196302186262;7740.714208858947;1859593.307159666;730.622428302536;697.4040183391877;993.7110966101329;994.4890345848743;4782.478544992126;inf;609.0675047959517;3728.780343886419;493.8862404789223;62.83781593039992
4417.112700560022;9535.14190007433;4417.380898771424;4607.622946754959;4450.364926682152;4601.697797027053;inf;4601.605578919081;4601.968373974911;9535.14190007433;4437.248254527202;4606.273939922206;1863092.7909094207;4602.0560096941535;4607.023878978118;4602.0679794899115;4591.265772475895;0.0;4600.970774223737;10186.386250283631;12764.785546950807;4435.7843731957055;288941.896516707;9478.357465449673;9833.51272878002;12764.785546950807;4590.072972195252;4583.165851298648;4572.669740682978;4410.030369010468;4543.667662383793;4410.416377980389;4521.361666087451;4371.299952408289;10275.374414462578;1863092.7909094207;4760.318440198248;9651.63688187865;11145.64028456541;1863092.7909094207;4412.701744172693;4350.439701899941;4842.281867004459;4842.998412399102;8152.88532330784;inf;4165.783111186371;6906.026514323279;3720.6294448352855;3039.9949959639002
1078.1804290147206;6614.013262077221;1078.56624446816;1320.6351123453321;1125.1755084373413;1313.1258463543409;inf;1313.010547700724;1313.4714461183712;6614.013262077221;1107.4991660065532;1318.9164454150684;1860122.5060918827;1313.5745765923523;1319.8946010964958;1313.5886632472666;1299.6839642384732;1124.5713840160606;0.0;7276.884748252717;9874.363622725998;1105.3298982898539;285972.0300279285;6555.636295272545;6918.186338089651;9874.363622725998;1298.1034388283756;1289.2683597427442;1275.799347032043;1067.6033758691256;1238.3012670048681;1069.1610840977655;1209.3930430328064;1032.2292762866648;7370.030273415509;1860122.5060918827;1372.8013896881444;6739.23510236649;8248.652096522304;1860122.5060918827;1086.372355948415;1046.8154116890726;1388.2318925370764;1389.0940540951153;5277.928348575601;inf;940.9150888566098;4214.929428687419;793.5798691655415;654.9601673711535
7083.110005564766;12069.59173851849;7083.377789372718;7270.239138811681;7116.405668949216;7264.396359560633;inf;7264.305672093603;7264.663615800391;12069.59173851849;7103.180675561539;7268.907388742862;1865646.062091107;7264.748767426383;7269.651232037688;7264.760398025141;7254.095414486214;7115.9549840100835;7263.6661948156625;0.0;15254.354678522594;7101.719907194809;291495.2443761481;12013.778129344226;12361.266602832102;15254.354678522594;7252.895316454726;7246.065483533257;7235.687166917151;7075.964672145097;7206.97178510803;7076.3848963485125;7184.770541088325;7040.763653168167;12788.458429604401;1865646.062091107;7417.995567978942;12171.70625906012;13645.308663019834;1865646.062091107;7073.932491376586;7006.759902726636;7572.09159298421;7572.8047922456435;10630.96058093624;inf;6775.679743327617;9212.046123720367;6114.095120343385;5025.712192362293
9687.487885462344;14631.099390244633;9687.756120745154;9873.753692839844;9720.902906064553;9867.925943637016;inf;9867.835558165398;9868.192938772374;14631.099390244633;9707.666307368656;9872.424873361439;1868205.3257772017;9868.277254813995;9873.168374662995;9868.288771333942;9857.647287630687;9720.453228814398;9867.193253239093;15259.924310236098;0.0;9706.200581306517;294055.25508104457;14575.653830581183;14918.921903926923;17777.782710236737;9856.441884669133;9849.62330247812;9839.262717994317;9680.30048948478;9810.58491386149;9680.779352870295;9788.366250735298;9649.013805644472;15338.087273164781;1868205.3257772017;10008.019602695846;14725.317525012835;16175.476175311724;1868205.3257772017;9676.229459446979;9606.860950748878;10226.678618884116;10227.390328735746;13155.861825975673;inf;9335.16041432187;11588.590220271446;8455.986829021602;6973.333699010836
1072.9001443807022;6610.34781150275;1073.2903939702198;1315.9369592106077;1120.0312249580052;1308.3966255874097;inf;1308.2810933966864;1308.7431308817565;6610.34781150275;1102.4662754328845;1314.2098082895955;1860118.7595240786;1308.8462879597512;1315.1951845607266;1308.8603782860534;1294.8940297615427;1119.4252851248634;1307.3162639898387;7273.223347490518;9870.704906671737;0.0;285968.28410780977;6551.969292363691;6914.522995277839;9870.704906671737;1293.1892658605527;1284.3204340379607;1270.7956883999234;1062.1293063197254;1233.1691404462408;1063.8366543935117;1204.472133299651;1026.7930776199353;7366.370706399161;1860118.7595240786;1367.4427162736845;6735.573732527679;8244.993580911181;1860118.7595240786;1081.138390040665;1042.0603741650607;1382.7960396755548;1383.660351112471;5274.293176291429;inf;936.1596120941731;4211.450155967067;789.6248035018566;651.8146868398846
285741.9817495087;290819.5412350187;285742.25633157144;285932.70036857855;285776.0438718189;285926.73499849986;inf;285926.6425058615;285927.0081671846;290819.5412350187;285762.51989714423;285931.34012395464;2143960.481888627;285927.09449342644;285932.1013535416;285927.1062845046;285916.2128985135;285775.58298942255;285925.98551025876;291462.24434398464;294016.44032279984;285761.027256114;0.0;290761.82010868035;291113.9347649434;294016.44032279984;285914.9809909084;285908.00260737835;285897.3991244211;285734.63720209186;285868.05131916294;285735.09954228136;285845.3317154145;285705.7605485917;291549.44154067955;2143960.481888627;286011.9746567477;290933.23482641036;292406.2961169724;2143960.481888627;285744.27960667154;285699.63973088557;286128.9583448771;286129.6543987527;289478.69981061626;inf;275090.44061991083;277862.51961385406;256905.83992316903;214004.36255011518
6357.979864246723;11370.108559198809;6358.2476613402805;6545.824495474417;6391.22178090667;6539.966490827623;inf;6539.875525316949;6540.234211967756;11370.108559198809;6378.001583128876;6544.489574662786;1864942.8017518756;6540.3199358963275;6545.234429913584;6540.331644633874;6529.641213748084;6390.769941169743;6539.237132920677;12010.909669738203;14567.209614241689;6376.543048234456;290791.82496447535;0.0;11663.439782943697;14567.209614241689;6528.443162369984;6521.599395983241;6511.199550732272;6350.853313013896;6482.431794563308;6351.241140269666;6460.218911900103;6314.775736917206;12094.66839582072;1864942.8017518756;6694.129819004221;11476.345859280444;12955.440559073559;1864942.8017518756;6350.170113073561;6284.554441829485;6827.956641842719;6828.670201863505;9946.355982126817;inf;6059.403256539875;8572.371237598183;5462.668498347323;4484.525227166532
6723.039959995045;11721.20311729415;6723.307729122415;6910.417429868897;6756.323378740603;6904.569159069524;inf;6904.478368420448;6904.836598454706;11721.20311729415;6743.102904447518;6909.084545906336;1865296.7497395794;6904.92195321044;6909.828730933118;6904.933611544368;6894.259586614193;6755.872347898653;6903.839355843378;12360.254053804498;14912.336712522248;6741.642432080735;291145.87762594107;11665.29607503232;0.0;14912.336712522248;6893.06030373182;6886.225547603295;6875.839663140674;6715.901354457376;6847.106244378495;6716.313639950437;6824.901110579798;6680.103073405904;12442.972831227911;1865296.7497395794;7059.937493639701;11825.456228478412;13301.940942072652;1865296.7497395794;6714.298656597639;6647.580493351555;7204.236019484695;7204.949523094731;10289.898033961807;inf;6422.367451714775;8893.23660719022;5790.5106354626905;4756.844612198256
9687.487885462344;14631.099390244633;9687.756120745154;9873.753692839844;9720.902906064553;9867.925943637016;inf;9867.835558165398;9868.192938772374;14631.099390244633;9707.666307368656;9872.424873361439;1868205.3257772017;9868.277254813995;9873.168374662995;9868.288771333942;9857.647287630687;9720.453228814398;9867.193253239093;15259.924310236098;17777.782710236737;9706.200581306517;294055.25508104457;14575.653830581183;14918.921903926923;0.0;9856.441884669133;9849.62330247812;9839.262717994317;9680.30048948478;9810.58491386149;9680.779352870295;9788.366250735298;9649.013805644472;15338.087273164781;1868205.3257772017;10008.019602695846;14725.317525012835;16175.476175311724;1868205.3257772017;9676.229459446979;9606.860950748878;10226.678618884116;10227.390328735746;13155.861825975673;inf;9335.16041432187;11588.590220271446;8455.986829021602;6973.333699010836
1064.338944357572;6604.441668598974;1064.7392519733214;1308.3678345157675;1111.681928847645;1300.7578465069566;inf;1300.6419342730612;1301.1058143725415;6604.441668598974;1094.3008299900187;1306.6225059690807;1860112.7216383847;1301.2090240545717;1307.623975023066;1301.2231216587268;1287.1062143920756;1111.0728838019968;1299.6678871063914;7267.323674558043;9864.80953179178;1092.003612884037;285962.24721782876;6546.060543158637;6908.62021869698;9864.80953179178;0.0;1276.313153813887;1262.705565495105;1053.2490707846484;1224.8869445141038;1055.223603446619;1196.5540194386167;1017.9740063177456;7360.473941318831;1860112.7216383847;1358.7079233856705;6729.674050919862;8239.098415176548;1860112.7216383847;1072.721080854545;1034.4272768817693;1373.9345299076426;1374.8024815728631;5268.434588726536;inf;928.4090963553851;4205.844931197029;783.2710373605701;646.7394552767835
1055.8478603029157;6598.578615653347;1056.2506955184795;1300.8118569090368;1103.4313994320112;1293.1785920628568;inf;1293.0622991452472;1293.528063167197;6598.578615653347;1086.2717644345569;1299.05969918235;1860106.7292650426;1293.6312924402694;1300.0659996660675;1293.6453927424197;1279.492637464111;1102.8194538214386;1292.0565326635976;7261.466667888911;9858.955913572117;1083.9341462112648;285956.255983227;6540.195232095557;6902.760324698703;9858.955913572117;1277.5372109945758;0.0;1254.4847855263167;1044.3299067135474;1216.4815287014776;1046.585566122785;1188.5046332882312;1009.2132696705199;7354.6197805547745;1860106.7292650426;1350.1976061632;6723.817368222112;8233.24569749596;1860106.7292650426;1064.2120508853156;1026.697621173013;1365.3028565331579;1366.1743026499041;5262.621551494589;inf;920.8877515784043;4200.274429369589;776.896932360512;641.7104989993752
1042.7347905854938;6589.590559766475;1043.1455556727633;1289.2234113629236;1090.6810318089658;1281.5274103867562;inf;1281.410544871767;1281.879114749241;6589.590559766475;1073.8426512078718;1287.454628745765;1860097.5422587919;1281.9823972039073;1288.4744996177685;1281.9965048467147;1267.715774528855;1090.064210107586;1280.3774044998904;7252.487909026034;9849.982703589409;1071.4569702464983;285947.07059786184;6531.203485677365;6893.777117382384;9849.982703589409;1265.7201232662744;1256.2742415803837;0.0;1030.5055308297872;1203.5161568582412;1033.2285580794912;1176.0966503293253;995.7110702876508;7345.64526899367;1860097.5422587919;1336.920157213113;6714.838791708412;8224.2733907551;1860097.5422587919;1051.1791078725082;1014.8499655903782;1351.834041036833;1352.7112633478894;5253.7073699443;inf;909.1566673374641;4191.736422611976;767.1508490095143;633.9929872084514
1023.6604143147233;6576.759867050048;1024.0798414629078;1272.6326956275357;1072.0501245784194;1264.8552536797686;inf;1264.7374672357673;1265.210542629088;6576.759867050048;1055.9589635560794;1270.8431847388192;1860084.4299921326;1265.3139166962949;1271.87889361093;1265.3280369533893;1250.8858032793141;1071.4257509799265;1263.675991775322;7239.670720353647;9837.174144936549;1053.5221516365445;285933.9605382046;6518.36742245486;6880.953455602484;9837.174144936549;1248.8475721112688;1239.3013276259203;1224.6516617607078;0.0;1184.765123282072;1013.9192955021157;1158.0735810968956;975.8411372742058;7332.834187442715;1860084.4299921326;1317.6897646248956;6702.021693632538;8211.465649657708;1860084.4299921326;1032.4498120813678;997.7517373440002;1332.3247650881797;1333.2109007189877;5240.980295477531;inf;892.1991707797122;4179.54609407573;753.210236655337;622.9784065162471
1000.341664883534;6560.994131552148;1000.770396229991;1252.121348225837;1049.494067942271;1244.2597935196552;inf;1244.1410988884888;1244.61866567884;6560.994131552148;1033.9400254333257;1250.310149859628;1860068.3133600373;1244.7220860399239;1251.3628101698994;1244.7362127218075;1230.1264107684563;1048.8599636520842;1243.0482575096826;7223.919410540249;9821.429279737915;1031.4521680226424;285917.8469116623;6502.595602088299;6865.1952794280905;9821.429279737915;1228.04094145899;1218.3887711291757;1203.6001124822153;986.8218238716195;0.0;989.676356914091;1135.1751617316788;951.97027751555;7317.089627141746;1860068.3133600373;1294.088770132898;6686.271123914196;8195.723812738664;1860068.3133600373;1009.0854984008772;976.3709994508602;1308.383462880524;1309.2810876981835;5225.34448524253;inf;871.4901882157691;4164.553571160817;736.0068018306935;609.4192217300703
969.4568693331836;6540.564523106377;969.8885385174488;1225.3652638454957;1019.5526696505822;1217.4400715876977;inf;1217.3201150913897;1217.8039584631597;6540.564523106377;1005.1651791148195;1223.539452432264;1860047.432014736;1217.907410392436;1224.6002791262863;1217.921541462398;1203.2091386787401;1018.9045599467825;1216.2081724240095;7203.507806321767;9801.025001272585;1002.6575013657334;285896.96949036315;6482.1583493395765;6844.7751168590485;9801.025001272585;1201.0767578704979;1191.3396670584302;1176.445761141657;956.037320453663;1133.636750765864;0.0;1104.1747708281853;920.0435053817592;7296.686574050776;1860047.432014736;1263.0887891741054;6665.860756103488;8175.323944290378;1860047.432014736;978.3177223009209;947.9237117245192;1276.9351927432303;1277.8492754494062;5205.083013019363;inf;844.4216812818014;4145.1129022809355;713.5909524199556;591.8446046049299
958.321183043939;6532.895920472359;958.7161781487174;1215.2579970791542;1008.8029786339387;1207.5161921494587;inf;1207.3959153279804;1207.8814184507592;6532.895920472359;994.6531911114986;1213.4888340472057;1860039.6271147605;1207.9848218016539;1214.491688245621;1207.9989460101988;1193.8013009300446;1008.1502106901803;1206.4602047786482;7195.849267087118;9793.376627849957;992.4395986691597;285889.1662343596;6474.487895944461;6837.111682663507;9793.376627849957;1191.9661529632056;1182.6290881036343;1168.3291861606485;946.8416321365734;1127.2263391559566;950.388373578569;0.0;908.7684665582675;7289.03173479649;1860039.6271147605;1251.839707560799;6658.200412610121;8167.6746158356655;1860039.6271147605;966.3585380173315;934.6279120487723;1265.5293356688042;1266.4493339947612;5197.489254606427;inf;834.6741884690351;4137.803671206484;704.8367815407263;585.3657455322128
65.00807816640395;6446.207287186388;67.63403673825917;1115.057034953387;67.79742883713917;1105.2318472748746;inf;1105.0478789129374;1105.8526005446997;6446.207287186388;884.0779031067286;1112.9560865445058;1859959.2706283196;1105.9554283565617;1113.9690639754676;1105.9694796121257;1088.5492623867308;59.49168215377505;1105.0083990275255;7110.340260408954;9711.912342093521;881.9444163092214;285808.8788076325;6387.971031536911;6750.956992598587;9711.912342093521;1088.1106091638108;1077.2084915891242;1060.3748263854534;65.77287631268055;1015.450620061143;833.9651933248704;984.2021953348827;0.0;7203.345679695505;1859959.2706283196;1131.402686360278;6573.855852162268;8087.538362814292;1859959.2706283196;849.7376166237462;832.6406733585438;1143.3869132611703;1144.3924434747594;5116.323696490683;inf;731.4088259015065;4060.3984473225787;623.1222574910946;519.5301890106858
7181.236120390149;12157.932140476469;7181.503849305959;7368.241462411818;7214.523011545667;7362.402658056056;inf;7362.31204768087;7362.669683567858;12157.932140476469;7201.278176339437;7366.910544739572;1865738.0345343992;7362.754765635896;7367.654057076286;7362.766386732862;7352.107994302127;7214.072493089347;7361.672357711695;12793.108373848081;15337.144865600525;7199.818376572067;291587.2478425043;12102.20273124954;12448.641835243774;15337.144865600525;7350.907696262173;7344.081697789225;7333.70913615789;7174.090881184309;7305.007756091073;7174.498727564877;7282.814037839232;7138.673353148807;0.0;1865738.0345343992;7512.753040675478;12248.973271026935;13728.789284914908;1865738.0345343992;7172.010794796747;7104.905190447467;7671.932497948321;7672.6455170332865;10709.204858769055;inf;6871.719254040638;9286.056693570155;6202.229112976312;5098.961180686014
